isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
ba1b7407-e62b-46ca-8d86-cf27c59678c4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2158778903892032,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
ba44f0e0-993a-4ebb-9f07-720ea64313c6_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.017838312658143833,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
ba4a37c2-ef88-41c6-a200-c51c3c48afa4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.0642531192182352,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bad2339e-d6da-4964-a129-64a8061655ac_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.5924362679873072,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,Weis-lr
bb1e3c0d-7b8e-41af-af15-1be2919780e1_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.24466328617094485,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bb2c9c16-88a5-4816-8685-1ab6bb1e66a6_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.12192579510919319,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bb86a281-ee0e-4c6f-92e0-3e330ff3de3e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.6311280437668576,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bb8f719a-7b22-4423-8871-05cf77a1a8f9_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.26204403221364225,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bc07a9b4-93d9-4be8-9db5-81be8ecc7b47_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.8899731885256449,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=U|Cefepime=R,Weis-lr
bc15c634-e2f8-4df6-95f0-a56eca1ff67d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.21123866287881618,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bc95e674-1b01-407d-b272-a3dc27716674_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4877080962221803,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bcfedb9d-fbbe-4668-b26f-1f13c9c9bf50_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.05972912891879311,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bd1177ff-485b-4492-9693-bdd3ccff8bbb_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.0763079766556372,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bd5294ae-8711-49a4-b01c-35f42eb575e9_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2696574674257537,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bda8783a-9e34-44ca-8d99-714176cfe651_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2596754328455655,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,Weis-lr
be40ce73-fc27-413c-bcd9-d21ada4a6925_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.13850929146363672,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
be51c971-a052-41cc-91c1-69bd8211f968_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.06173185511615582,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
be7d2df3-3781-4297-95c1-4a110de86712_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.358995814629025,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
beb7f011-52cb-4261-87d2-bfcee08df4a2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.17034656098220124,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,Weis-lr
bebfdc13-77a9-44f7-a8d2-c02b40b1eae7_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.02508795610720923,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
bee0ccec-c8bb-4308-9fd4-a9d2205fb7d0_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.14335721937272453,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
beff5f50-ef8a-456c-9385-3fb98b6ff7ee_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3506894711596383,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
bf327a30-6b2e-4dc4-a31b-85a99772d21c_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2737551942522871,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bf565f3e-359b-4009-96e9-72d61c71b237_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.03141839936496913,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bf75e552-8194-4e60-8a19-e03777781bd1_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4404947060995199,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bf85b290-31dd-4060-ac4f-e18cac392c21_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4679366972414107,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bf99e633-c762-4afc-a7d5-b8ec80c7ea54_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.0935098361922774,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
bfa492b5-2497-4320-9322-f7d41353d5c5_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.38992295272034244,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
bff7a6c9-249e-4097-8877-4841b7f895bc_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5509021521822772,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c0293290-b9c4-4f19-9c8f-d39034e2ff55_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3630778536388462,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c053d50f-d81d-49d9-a2de-8f05dc648b50_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2443498755706008,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c0a2385e-a986-4b8f-8fbb-8e6c6b2a463d_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.29108507042060827,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c0c6f359-9164-45b9-905c-2333bdef0971_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.9371681748747203,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c0e5a049-c4a6-489c-979d-5f0dbf169ae6_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.21222440412709823,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c0fb1109-07e6-4fa9-8b88-e646d14b0436_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.12344264894707638,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c125b48f-7ef9-45b3-ae00-2072b9cc4935_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.01272823410766389,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c21a0206-06dc-448f-b2cb-377a3fac4318_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.20876362982833274,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c236ff9a-a18f-45a1-b9a6-0b878460c2bb_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.19609003065129124,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c280a822-048e-4557-ba3f-b1823290f2e9_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.08352439715189841,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c29a9913-fc3a-4074-8c77-ee6a1bd2bc95_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.15006599702099593,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c3618511-7b93-4ec6-8afd-95bee68d9ccc_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4075964353431843,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c37b9738-7e41-433f-8b5a-c3efa5489b41_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5794814508896619,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c37cee12-fa58-4a77-963e-6ff28c011073_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.25096292381936297,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c4326475-afa8-4ea9-8cd3-c3b6fa7c40f2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.02663540393571538,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c4cea9bb-e9a3-4e80-bbe8-9730f2440900_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3009765157455886,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c4f1c38c-d879-424d-91bf-8ed4319a4533_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.7757114005244778,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,Weis-lr
c570c1fc-c43b-4de4-bc9b-87612980d554_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.14490342449440843,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c640c94f-62d5-43e9-abe3-ee6788155dff_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.025720422728719508,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c6a2db25-11e6-4e25-b7c5-ec065c8002d6_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.42112267971727524,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c6d6aec9-34ba-439f-a5a0-1cd848e77bb7_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5338069680564234,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c73f176b-8fc0-4c95-93e3-5c63697d96c6_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.27639627880486034,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c76676e3-f68d-483b-b53a-cd7433169f53_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.32460373701791295,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=S,Weis-lr
c79916aa-4ec5-4a7d-933d-97a28c45680e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.20927290098511622,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c7fa1d7a-be84-4377-bdf2-4d711749abec_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.26914386580316674,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c829033a-d434-458c-baa2-b88eacb5d1d5_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.19349192856416125,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c840ad8b-448a-4ace-8b94-954a0d022868_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.17603124351599367,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c874c9bb-60b7-4a1b-9e66-86cbd0173cff_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.839674915614231,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,Weis-lr
c87e0caa-e1c3-4afb-9716-a8947ea26c15_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.26961087828429736,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c8fcd625-2e19-45bd-86ba-b04f5c3bde7d_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5201154279662183,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c93820e6-95a1-4dae-8f4c-6d0c1acbf9bb_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.5845670269901456,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c944cc76-2a88-472c-9c5c-1341c78c29ea_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.19803922081454,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c987c901-a0b4-4f64-92b8-1a9df5fbad84_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.339374783185626,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c991f91e-fc21-4c81-b17a-0786998a7ed2_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.06521338698762225,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
c9a3fbf7-c9fc-4d21-a088-e0ef831aca8e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.16629350145126495,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c9c4a2d1-4058-4b1b-85dd-d409877530ff_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.10413224393260669,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
c9ee50a8-46d2-41f7-9a6a-e6b691e43116_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.791360674096914,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,Weis-lr
ca67de9f-af9a-4130-a10c-d26cd5ab521a_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.8565759747090871,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,Weis-lr
ca984a64-c797-4126-984e-b56559396051_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4003682686872278,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=S,Weis-lr
caa201db-8c68-4bda-9768-623e003781b8_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.16001707652453784,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
caabc0c3-bb28-4858-8c9e-a36179116cc1_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.21816134028760226,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cab8d5ed-040a-45ed-b564-b403a89f75ad_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.10211678321306983,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cad88cb0-e362-45e5-a1af-9b3338fb2b4a_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.25724879282668495,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cafab953-6949-4d7f-891a-e1b33d868df6_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.4042844871085432,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,Weis-lr
cafcb1e8-a05e-467f-ad8c-b99b8c21ec88_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5614441068098203,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cafe130d-d6fe-4174-a679-98c9654f5cb5_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5705907116341482,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=S,Weis-lr
cb0b127c-dda2-4895-a020-38b3381ce790_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.16290880005182876,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cb1fc09d-ebe8-4629-817d-952ab20ede1e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.01143994085590529,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cb28d5c2-6bf6-4862-b06c-1f6eee701763_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2042472312420338,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
cb6c79f2-9b7b-4400-acbc-fdd98ec6cec9_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.282875467320221,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=U|Cefepime=S,Weis-lr
cc080fe6-2747-4baf-89c2-0e47be1cb729_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4174679675831284,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cc855eb7-381a-4287-8bb9-8fb158967240_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.21079954864589112,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cc937e05-cfe9-4143-aab3-41497fae5a9f_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.053356042166971145,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
ccc10bf1-091b-4411-95f7-443a7b6ae39f_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.26916649601067816,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
ccc360b0-0a4a-45bd-809d-a6bc4b48b226_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.12758334776627198,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
cd0e9907-e8e3-4fa6-b2cf-fa0d98a7b199_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5041143991695018,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cd1243c4-b34b-462c-9b81-ffa36e1d32f7_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.24567381148431827,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cd485a55-b756-492d-a9d6-4d16fda7ca0f_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.17587713137493785,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cd7891e7-4e3a-45db-b03d-ba0f394e6663_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.38937712005604813,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=S,Weis-lr
cdc6e282-08e6-41c4-9eb4-b23af66b4679_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2018489898229009,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
ce143f92-27d9-4d19-866e-abcfdd3d0284_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.09064764814508998,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
ce338490-be4c-41f5-bb53-d3f09e099575_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.17287890867925174,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
ce4f93f8-e04e-49f0-81e9-bbb6a880a20b_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.15326116210099394,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
ce98de73-d1e8-47d5-bcea-e45902120e6e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.019248413849765077,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cf482359-ba4f-485d-936e-7de2b73cfddc_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.31232003546129666,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cfc18d86-9bd2-4e89-af70-4cce0717ca10_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.08853868296690581,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
cfe4082b-d8ee-44fb-b64c-70e2500a7a7b_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.21202545740406178,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d0267f03-7ef3-4a86-9689-2e583bce201f_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.6361904625640752,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d0a253ef-e0db-4151-92d2-1565434340a2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.028381389565627437,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d0b924b4-6604-462e-9acd-cfbdff00e160_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.16342382885673282,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d11d1f5c-e909-4b5e-8523-a7074f120484_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.08383615347928484,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
